{'NUM_ANTS': 3, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.459764003753662, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 1, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': False, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 6.682953119277954, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 4, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 9.013803005218506, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 2, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': False, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 10.679322957992554, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 6, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.425837993621826, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 5, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 7.079074859619141, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 9, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.9224801063537598, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 10, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.5367941856384277, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 7, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 6.109554052352905, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 12, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.3100600242614746, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 13, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.0890049934387207, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
